0.0188726 0 0.258479
0.0215582 0 0.257907
0.0246261 0 0.257255
0.0281304 0 0.256512
0.0321335 0 0.255666
0.0367062 0 0.254703
0.0419296 0 0.253608
0.0478964 0 0.252362
0.0547122 0 0.250947
0.0624979 0 0.24934
0.0713916 0 0.247517
0.0815509 0 0.24545
0.0931558 0 0.243111
0.106412 0 0.240466
0.121555 0 0.23748
0.138853 0 0.234115
0.158612 0 0.230329
0.181183 0 0.226079
0.206966 0 0.22132
0.236418 0 0.216006
0.270061 0 0.210093
0.308492 0 0.203535
0.352391 0 0.196295
0.402538 0 0.188339
0.45982 0 0.179645
0.525254 0 0.170204
0.6 0 0.160026
0.685382 0 0.149141
0.782914 0 0.137612
0.894326 0 0.125528
1.02159 0 0.113019
1.16697 0 0.100248
1.33303 0 0.0874162
1.52273 0 0.0747566
1.73942 0 0.0625237
1.98694 0 0.0509806
2.26969 0 0.0403797
2.59267 0 0.0309405
2.96162 0 0.0228274
3.38307 0 0.0161293
3.86449 0 0.0108478
4.41442 0 0.00689591
5.04261 0 0.00411055
5.76019 0 0.00227669
6.57989 0 0.00115954
7.51623 0 0.000536646
8.58581 0 0.000222653
9.80761 0 8.15456e-05
11.2033 0 2.59042e-05
12.7975 0 6.99894e-06
14.6187 0 1.57781e-06
16.6989 0 2.95277e-07
19.0753 0 4.79488e-08
21.7897 0 5.92133e-09
24.8905 0 -1.62579e-09
28.4325 0 -6.87487e-10
32.4785 0 2.75502e-09
37.1004 0 5.16456e-09
42.3799 0 4.36966e-09
48.4107 0 -1.69589e-09
55.2997 0 -6.156e-09
63.169 0 1.98789e-09
72.1582 0 1.0093e-08
82.4266 0 1.37564e-10
94.1562 0 -6.76538e-09
107.555 0 -2.97511e-09
122.86 0 7.26308e-10
140.344 0 1.21223e-09
160.315 0 -3.9628e-09
183.129 0 5.50097e-09
209.188 0 -6.48475e-09
238.957 0 2.54298e-09
272.961 0 -3.80063e-09
311.804 0 1.70349e-09
356.175 0 -2.28972e-09
406.86 0 -1.00533e-10
464.758 0 -4.09212e-09
530.895 0 -4.57994e-10
606.443 0 -1.77641e-10
692.742 0 2.38667e-09
791.321 0 -2.77219e-09
903.929 0 -4.21071e-09
1032.56 0 1.86646e-09
1179.5 0 -1.06221e-09
1347.35 0 -6.25741e-09
1539.08 0 1.21257e-08
1758.09 0 -2.29614e-08
2008.28 0 1.6285e-08
2294.06 0 1.63971e-08
2620.51 0 -8.73763e-08
2993.42 0 1.79556e-07
3419.4 0 -2.58663e-07
3905.99 0 2.72845e-07
4461.83 0 -2.18827e-07
5096.76 0 1.06817e-07
5822.05 0 1.10738e-08
6650.54 0 -1.09872e-07
7596.94 0 1.59186e-07
8678.01 0 -1.39132e-07
9912.92 0 1.03414e-07
11323.6 0 -7.56391e-08
12934.9 0 -5.57364e-09
14775.6 0 -2.28171e-08
16878.3 0 1.04721e-08
19280.1 0 2.59734e-08
22023.7 0 5.21777e-08
25157.8 0 -1.77829e-08
28737.8 0 1.38871e-08
32827.3 0 -2.92221e-08
37498.7 0 -6.3961e-09
42835 0 -1.42854e-08
48930.5 0 4.26837e-09
55893.5 0 9.64915e-09
63847.3 0 -1.40707e-08
72933 0 1.05858e-08
83311.7 0 -4.55938e-09
95167.2 0 5.34656e-09
108710 0 4.93266e-10
124180 0 -3.53663e-09
141851 0 -3.29628e-10
162037 0 -1.86095e-09
185095 0 -7.52528e-10
211435 0 -2.12922e-09
241523 0 2.33072e-10
275892 0 2.72929e-10
315153 0 -8.21938e-10
360000 0 -1.64926e-09
0 1 0.260111
1e-06 1 0.260111
1.1423e-06 1 0.260111
1.30486e-06 1 0.260111
1.49054e-06 1 0.260111
1.70265e-06 1 0.260111
1.94495e-06 1 0.26011
2.22172e-06 1 0.26011
2.53788e-06 1 0.26011
2.89903e-06 1 0.26011
3.31157e-06 1 0.26011
3.78282e-06 1 0.26011
4.32112e-06 1 0.26011
4.93603e-06 1 0.26011
5.63845e-06 1 0.26011
6.44082e-06 1 0.260109
7.35737e-06 1 0.260109
8.40435e-06 1 0.260109
9.60032e-06 1 0.260109
1.09665e-05 1 0.260108
1.2527e-05 1 0.260108
1.43097e-05 1 0.260107
1.6346e-05 1 0.260107
1.86721e-05 1 0.260106
2.13292e-05 1 0.260105
2.43644e-05 1 0.260105
2.78316e-05 1 0.260104
3.17921e-05 1 0.260103
3.63162e-05 1 0.260102
4.14842e-05 1 0.2601
4.73875e-05 1 0.260099
5.41309e-05 1 0.260097
6.18339e-05 1 0.260095
7.06331e-05 1 0.260093
8.06845e-05 1 0.26009
9.21661e-05 1 0.260087
0.000105282 1 0.260084
0.000120264 1 0.26008
0.000137378 1 0.260075
0.000156927 1 0.26007
0.000179258 1 0.260064
0.000204767 1 0.260058
0.000233906 1 0.26005
0.000267192 1 0.260042
0.000305214 1 0.260032
0.000348647 1 0.26002
0.000398261 1 0.260007
0.000454935 1 0.259993
0.000519674 1 0.259976
0.000593626 1 0.259957
0.000678101 1 0.259935
0.000774597 1 0.25991
0.000884824 1 0.259881
0.00101074 1 0.259848
0.00115457 1 0.259811
0.00131887 1 0.259768
0.00150655 1 0.259719
0.00172094 1 0.259664
0.00196583 1 0.2596
0.00224558 1 0.259528
0.00256513 1 0.259445
0.00293016 1 0.25935
0.00334713 1 0.259242
0.00382344 1 0.259119
0.00436752 1 0.258978
0.00498904 1 0.258817
0.005699 1 0.258633
0.00650998 1 0.258424
0.00743638 1 0.258185
0.0084946 1 0.257912
0.00970341 1 0.257601
0.0110842 1 0.257246
0.0126616 1 0.256842
0.0144634 1 0.25638
0.0165215 1 0.255855
0.0188726 1 0.255256
0.0215582 1 0.254573
0.0246261 1 0.253797
0.0281304 1 0.252913
0.0321335 1 0.251908
0.0367062 1 0.250765
0.0419296 1 0.249468
0.0478964 1 0.247995
0.0547122 1 0.246326
0.0624979 1 0.244435
0.0713916 1 0.242296
0.0815509 1 0.239879
0.0931558 1 0.237153
0.106412 1 0.234084
0.121555 1 0.230634
0.138853 1 0.226767
0.158612 1 0.222442
0.181183 1 0.21762
0.206966 1 0.212261
0.236418 1 0.206327
0.270061 1 0.199785
0.308492 1 0.192607
0.352391 1 0.184773
0.402538 1 0.176276
0.45982 1 0.167122
0.525254 1 0.157335
0.6 1 0.146961
0.685382 1 0.136069
0.782914 1 0.124755
0.894326 1 0.11314
1.02159 1 0.101373
1.16697 1 0.0896244
1.33303 1 0.0780798
1.52273 1 0.0669347
1.73942 1 0.0563817
1.98694 1 0.0465991
2.26969 1 0.0377381
2.59267 1 0.0299111
2.96162 1 0.0231826
3.38307 1 0.0175642
3.86449 1 0.013015
4.41442 1 0.00944729
5.04261 1 0.00673816
5.76019 1 0.00474382
6.57989 1 0.00331579
7.51623 1 0.00231524
8.58581 1 0.00162338
9.80761 1 0.00114655
11.2033 1 0.000816078
12.7975 1 0.000584534
14.6187 1 0.000420387
16.6989 1 0.000302907
19.0753 1 0.000218304
21.7897 1 0.000157225
24.8905 1 0.000113196
28.4325 1 8.15943e-05
32.4785 1 5.89588e-05
37.1004 1 4.26575e-05
42.3799 1 3.08396e-05
48.4107 1 2.232e-05
55.2997 1 1.62936e-05
63.169 1 1.19298e-05
72.1582 1 8.73425e-06
82.4266 1 6.4885e-06
94.1562 1 4.75022e-06
107.555 1 3.5057e-06
122.86 1 2.69945e-06
140.344 1 1.94236e-06
160.315 1 1.48617e-06
183.129 1 1.12302e-06
209.188 1 7.88749e-07
238.957 1 6.19423e-07
272.961 1 3.9018e-07
311.804 1 3.11782e-07
356.175 1 1.99269e-07
406.86 1 2.01135e-07
464.758 1 2.29993e-07
530.895 1 3.30658e-07
606.443 1 4.44013e-07
692.742 1 4.75153e-07
791.321 1 4.21589e-07
903.929 1 2.84561e-07
1032.56 1 7.69276e-08
1179.5 1 -6.37344e-08
1347.35 1 -2.88371e-07
1539.08 1 -2.47056e-07
1758.09 1 -4.05768e-07
2008.28 1 -2.65087e-07
2294.06 1 -2.60826e-07
2620.51 1 -2.93459e-07
2993.42 1 -2.86159e-08
3419.4 1 -3.24329e-07
3905.99 1 5.79954e-08
4461.83 1 -2.02765e-07
5096.76 1 -6.51107e-08
5822.05 1 1.48519e-08
6650.54 1 -1.79483e-07
7596.94 1 1.45211e-07
8678.01 1 -1.43933e-07
9912.92 1 9.96092e-08
11323.6 1 -6.19902e-08
12934.9 1 5.30853e-10
14775.6 1 -1.2701e-08
16878.3 1 6.4046e-09
19280.1 1 3.00062e-08
22023.7 1 3.24331e-08
25157.8 1 2.03575e-09
28737.8 1 7.01922e-09
32827.3 1 -2.22562e-08
37498.7 1 -5.73549e-09
42835 1 -1.90505e-08
48930.5 1 2.96211e-09
55893.5 1 8.65147e-09
63847.3 1 -8.36472e-09
72933 1 7.88457e-09
83311.7 1 -4.5072e-09
95167.2 1 2.20643e-09
108710 1 1.46039e-09
124180 1 -1.58298e-09
141851 1 -6.62077e-10
162037 1 -2.15323e-09
185095 1 2.61817e-10
211435 1 -2.76172e-09
241523 1 -3.42384e-10
275892 1 -3.6432e-11
315153 1 -1.16741e-09
360000 1 -1.62811e-09
0 2 0.242422
1e-06 2 0.242422
1.1423e-06 2 0.242422
1.30486e-06 2 0.242422
1.49054e-06 2 0.242422
1.70265e-06 2 0.242422
1.94495e-06 2 0.242422
2.22172e-06 2 0.242422
2.53788e-06 2 0.242422
2.89903e-06 2 0.242421
3.31157e-06 2 0.242421
3.78282e-06 2 0.242421
4.32112e-06 2 0.242421
4.93603e-06 2 0.242421
5.63845e-06 2 0.242421
6.44082e-06 2 0.242421
7.35737e-06 2 0.24242
8.40435e-06 2 0.24242
9.60032e-06 2 0.24242
1.09665e-05 2 0.242419
1.2527e-05 2 0.242419
1.43097e-05 2 0.242418
1.6346e-05 2 0.242418
1.86721e-05 2 0.242417
2.13292e-05 2 0.242417
2.43644e-05 2 0.242416
2.78316e-05 2 0.242415
3.17921e-05 2 0.242414
3.63162e-05 2 0.242413
4.14842e-05 2 0.242411
4.73875e-05 2 0.24241
5.41309e-05 2 0.242408
6.18339e-05 2 0.242406
7.06331e-05 2 0.242404
8.06845e-05 2 0.242401
9.21661e-05 2 0.242398
0.000105282 2 0.242395
0.000120264 2 0.242391
0.000137378 2 0.242386
0.000156927 2 0.242381
0.000179258 2 0.242375
0.000204767 2 0.242369
0.000233906 2 0.242361
0.000267192 2 0.242352
0.000305214 2 0.242342
0.000348647 2 0.242331
0.000398261 2 0.242318
0.000454935 2 0.242303
0.000519674 2 0.242286
0.000593626 2 0.242267
0.000678101 2 0.242245
0.000774597 2 0.242219
0.000884824 2 0.24219
0.00101074 2 0.242158
0.00115457 2 0.24212
0.00131887 2 0.242077
0.00150655 2 0.242028
0.00172094 2 0.241972
0.00196583 2 0.241908
0.00224558 2 0.241835
0.00256513 2 0.241751
0.00293016 2 0.241656
0.00334713 2 0.241547
0.00382344 2 0.241423
0.00436752 2 0.241281
0.00498904 2 0.241119
0.005699 2 0.240935
0.00650998 2 0.240724
0.00743638 2 0.240483
0.0084946 2 0.240209
0.00970341 2 0.239896
0.0110842 2 0.23954
0.0126616 2 0.239133
0.0144634 2 0.238669
0.0165215 2 0.238141
0.0188726 2 0.23754
0.0215582 2 0.236856
0.0246261 2 0.236077
0.0281304 2 0.235191
0.0321335 2 0.234185
0.0367062 2 0.233041
0.0419296 2 0.231744
0.0478964 2 0.230274
0.0547122 2 0.228609
0.0624979 2 0.226725
0.0713916 2 0.224598
0.0815509 2 0.222199
0.0931558 2 0.219498
0.106412 2 0.216464
0.121555 2 0.213063
0.138853 2 0.209261
0.158612 2 0.205022
0.181183 2 0.200314
0.206966 2 0.195102
0.236418 2 0.189357
0.270061 2 0.183055
0.308492 2 0.176178
0.352391 2 0.168719
0.402538 2 0.160682
0.45982 2 0.152085
0.525254 2 0.142966
0.6 2 0.133379
0.685382 2 0.123402
0.782914 2 0.113132
0.894326 2 0.102688
1.02159 2 0.0922053
1.16697 2 0.081832
1.33303 2 0.0717235
1.52273 2 0.0620342
1.73942 2 0.0529086
1.98694 2 0.0444727
2.26969 2 0.0368261
2.59267 2 0.0300358
2.96162 2 0.0241325
3.38307 2 0.0191104
3.86449 2 0.0149298
4.41442 2 0.0115232
5.04261 2 0.00880274
5.76019 2 0.00666972
6.57989 2 0.00502323
7.51623 2 0.00376777
8.58581 2 0.00281869
9.80761 2 0.00210499
11.2033 2 0.00156976
12.7975 2 0.00116891
14.6187 2 0.000868971
16.6989 2 0.000644764
19.0753 2 0.000477391
21.7897 2 0.000352726
24.8905 2 0.000260202
28.4325 2 0.000191841
32.4785 2 0.000141473
37.1004 2 0.000104316
42.3799 2 7.68774e-05
48.4107 2 5.6674e-05
55.2997 2 4.19492e-05
63.169 2 3.11102e-05
72.1582 2 2.3074e-05
82.4266 2 1.7239e-05
94.1562 2 1.28175e-05
107.555 2 9.56213e-06
122.86 2 7.26848e-06
140.344 2 5.38131e-06
160.315 2 4.07611e-06
183.129 2 3.08178e-06
209.188 2 2.25338e-06
238.957 2 1.72269e-06
272.961 2 1.21064e-06
311.804 2 9.30984e-07
356.175 2 6.85661e-07
406.86 2 5.89903e-07
464.758 2 5.6204e-07
530.895 2 5.9453e-07
606.443 2 6.64528e-07
692.742 2 6.4061e-07
791.321 2 5.41596e-07
903.929 2 3.75836e-07
1032.56 2 1.232e-07
1179.5 2 -9.90645e-09
1347.35 2 -2.84571e-07
1539.08 2 -2.23755e-07
1758.09 2 -4.13075e-07
2008.28 2 -2.71699e-07
2294.06 2 -2.70168e-07
2620.51 2 -2.98996e-07
2993.42 2 -6.28057e-08
3419.4 2 -2.9933e-07
3905.99 2 6.17729e-10
4461.83 2 -1.77732e-07
5096.76 2 -9.94312e-08
5822.05 2 8.26206e-09
6650.54 2 -1.75758e-07
7596.94 2 1.24931e-07
8678.01 2 -1.34044e-07
9912.92 2 9.42514e-08
11323.6 2 -5.41979e-08
12934.9 2 6.255e-09
14775.6 2 -8.33548e-09
16878.3 2 3.08209e-09
19280.1 2 2.75428e-08
22023.7 2 1.92173e-08
25157.8 2 1.018e-08
28737.8 2 5.88198e-10
32827.3 2 -1.57749e-08
37498.7 2 -5.89307e-09
42835 2 -1.80458e-08
48930.5 2 2.72569e-09
55893.5 2 7.42996e-09
63847.3 2 -5.2337e-09
72933 2 6.75581e-09
83311.7 2 -4.16722e-09
95167.2 2 5.64039e-10
108710 2 1.2333e-09
124180 2 -8.3611e-10
141851 2 -6.10767e-10
162037 2 -2.01383e-09
185095 2 6.11735e-10
211435 2 -3.10329e-09
241523 2 -6.443e-10
275892 2 -3.18731e-10
315153 2 -1.19612e-09
360000 2 -1.60727e-09
0 3 0.215144
1e-06 3 0.215144
1.1423e-06 3 0.215144
1.30486e-06 3 0.215144
1.49054e-06 3 0.215144
1.70265e-06 3 0.215144
1.94495e-06 3 0.215144
2.22172e-06 3 0.215144
2.53788e-06 3 0.215144
2.89903e-06 3 0.215143
3.31157e-06 3 0.215143
3.78282e-06 3 0.215143
4.32112e-06 3 0.215143
4.93603e-06 3 0.215143
5.63845e-06 3 0.215143
6.44082e-06 3 0.215143
7.35737e-06 3 0.215142
8.40435e-06 3 0.215142
9.60032e-06 3 0.215142
1.09665e-05 3 0.215142
1.2527e-05 3 0.215141
1.43097e-05 3 0.215141
1.6346e-05 3 0.21514
1.86721e-05 3 0.21514
2.13292e-05 3 0.215139
2.43644e-05 3 0.215138
2.78316e-05 3 0.215138
3.17921e-05 3 0.215137
3.63162e-05 3 0.215136
4.14842e-05 3 0.215134
4.73875e-05 3 0.215133
5.41309e-05 3 0.215132
6.18339e-05 3 0.21513
7.06331e-05 3 0.215128
8.06845e-05 3 0.215125
9.21661e-05 3 0.215123
0.000105282 3 0.21512
0.000120264 3 0.215116
0.000137378 3 0.215112
0.000156927 3 0.215108
0.000179258 3 0.215102
0.000204767 3 0.215096
0.000233906 3 0.21509
0.000267192 3 0.215082
0.000305214 3 0.215073
0.000348647 3 0.215063
0.000398261 3 0.215051
0.000454935 3 0.215038
0.000519674 3 0.215023
0.000593626 3 0.215006
0.000678101 3 0.214986
0.000774597 3 0.214964
0.000884824 3 0.214938
0.00101074 3 0.214909
0.00115457 3 0.214876
0.00131887 3 0.214837
0.00150655 3 0.214794
0.00172094 3 0.214744
0.00196583 3 0.214687
0.00224558 3 0.214622
0.00256513 3 0.214548
0.00293016 3 0.214463
0.00334713 3 0.214367
0.00382344 3 0.214256
0.00436752 3 0.21413
0.00498904 3 0.213987
0.005699 3 0.213823
0.00650998 3 0.213635
0.00743638 3 0.213422
0.0084946 3 0.213178
0.00970341 3 0.212901
0.0110842 3 0.212584
0.0126616 3 0.212223
0.0144634 3 0.211812
0.0165215 3 0.211343
0.0188726 3 0.21081
0.0215582 3 0.210202
0.0246261 3 0.209511
0.0281304 3 0.208726
0.0321335 3 0.207834
0.0367062 3 0.206821
0.0419296 3 0.205672
0.0478964 3 0.20437
0.0547122 3 0.202896
0.0624979 3 0.20123
0.0713916 3 0.19935
0.0815509 3 0.19723
0.0931558 3 0.194846
0.106412 3 0.19217
0.121555 3 0.189174
0.138853 3 0.185827
0.158612 3 0.182101
0.181183 3 0.177967
0.206966 3 0.173398
0.236418 3 0.16837
0.270061 3 0.162864
0.308492 3 0.156866
0.352391 3 0.150374
0.402538 3 0.143393
0.45982 3 0.135942
0.525254 3 0.128055
0.6 3 0.119782
0.685382 3 0.111189
0.782914 3 0.10236
0.894326 3 0.0933934
1.02159 3 0.0844013
1.16697 3 0.0755039
1.33303 3 0.0668252
1.52273 3 0.0584867
1.73942 3 0.0506008
1.98694 3 0.0432645
2.26969 3 0.036554
2.59267 3 0.030521
2.96162 3 0.0251905
3.38307 3 0.0205614
3.86449 3 0.0166086
4.41442 3 0.0132876
5.04261 3 0.0105393
5.76019 3 0.00829611
6.57989 3 0.00648733
7.51623 3 0.00504391
8.58581 3 0.00390202
9.80761 3 0.00300511
11.2033 3 0.00230488
12.7975 3 0.00176105
14.6187 3 0.00134068
16.6989 3 0.00101715
19.0753 3 0.000769177
21.7897 3 0.000579922
24.8905 3 0.000436154
28.4325 3 0.000327476
32.4785 3 0.000245615
37.1004 3 0.000184025
42.3799 3 0.000137748
48.4107 3 0.000103069
55.2997 3 7.72525e-05
63.169 3 5.79576e-05
72.1582 3 4.34831e-05
82.4266 3 3.27443e-05
94.1562 3 2.46134e-05
107.555 3 1.85346e-05
122.86 3 1.40863e-05
140.344 3 1.05793e-05
160.315 3 8.02886e-06
183.129 3 6.09315e-06
209.188 3 4.55228e-06
238.957 3 3.47196e-06
272.961 3 2.55047e-06
311.804 3 1.95034e-06
356.175 3 1.4751e-06
406.86 3 1.19217e-06
464.758 3 1.02313e-06
530.895 3 9.2576e-07
606.443 3 8.94683e-07
692.742 3 7.97229e-07
791.321 3 6.50044e-07
903.929 3 4.65866e-07
1032.56 3 2.05763e-07
1179.5 3 7.61746e-08
1347.35 3 -1.95653e-07
1539.08 3 -1.50347e-07
1758.09 3 -3.34302e-07
2008.28 3 -2.21358e-07
2294.06 3 -2.28187e-07
2620.51 3 -2.5501e-07
2993.42 3 -6.38468e-08
3419.4 3 -2.53232e-07
3905.99 3 -1.8016e-08
4461.83 3 -1.51513e-07
5096.76 3 -1.00243e-07
5822.05 3 3.47382e-09
6650.54 3 -1.60572e-07
7596.94 3 1.08843e-07
8678.01 3 -1.24611e-07
9912.92 3 9.15618e-08
11323.6 3 -4.78561e-08
12934.9 3 1.17155e-08
14775.6 3 -5.71879e-09
16878.3 3 1.3257e-09
19280.1 3 2.44297e-08
22023.7 3 9.02424e-09
25157.8 3 1.58257e-08
28737.8 3 -5.01329e-09
32827.3 3 -1.05788e-08
37498.7 3 -6.73993e-09
42835 3 -1.5897e-08
48930.5 3 3.02847e-09
55893.5 3 6.20676e-09
63847.3 3 -2.9087e-09
72933 3 5.80957e-09
83311.7 3 -3.69643e-09
95167.2 3 -6.49685e-10
108710 3 8.33373e-10
124180 3 -4.32002e-10
141851 3 -5.10375e-10
162037 3 -1.746e-09
185095 3 7.78034e-10
211435 3 -3.32076e-09
241523 3 -8.92915e-10
275892 3 -5.61288e-10
315153 3 -1.15859e-09
360000 3 -1.58629e-09
0 4 0.183673
1e-06 4 0.183673
1.1423e-06 4 0.183673
1.30486e-06 4 0.183673
1.49054e-06 4 0.183673
1.70265e-06 4 0.183673
1.94495e-06 4 0.183673
2.22172e-06 4 0.183673
2.53788e-06 4 0.183673
2.89903e-06 4 0.183673
3.31157e-06 4 0.183673
3.78282e-06 4 0.183673
4.32112e-06 4 0.183673
4.93603e-06 4 0.183672
5.63845e-06 4 0.183672
6.44082e-06 4 0.183672
7.35737e-06 4 0.183672
8.40435e-06 4 0.183672
9.60032e-06 4 0.183672
1.09665e-05 4 0.183671
1.2527e-05 4 0.183671
1.43097e-05 4 0.183671
1.6346e-05 4 0.18367
1.86721e-05 4 0.18367
2.13292e-05 4 0.183669
2.43644e-05 4 0.183669
2.78316e-05 4 0.183668
3.17921e-05 4 0.183667
3.63162e-05 4 0.183666
4.14842e-05 4 0.183666
4.73875e-05 4 0.183664
5.41309e-05 4 0.183663
6.18339e-05 4 0.183662
7.06331e-05 4 0.18366
8.06845e-05 4 0.183658
9.21661e-05 4 0.183656
0.000105282 4 0.183654
0.000120264 4 0.183651
0.000137378 4 0.183648
0.000156927 4 0.183644
0.000179258 4 0.18364
0.000204767 4 0.183635
0.000233906 4 0.183629
0.000267192 4 0.183623
0.000305214 4 0.183616
0.000348647 4 0.183608
0.000398261 4 0.183599
0.000454935 4 0.183588
0.000519674 4 0.183576
0.000593626 4 0.183562
0.000678101 4 0.183546
0.000774597 4 0.183528
0.000884824 4 0.183507
0.00101074 4 0.183484
0.00115457 4 0.183457
0.00131887 4 0.183426
0.00150655 4 0.183391
0.00172094 4 0.18335
0.00196583 4 0.183305
0.00224558 4 0.183252
0.00256513 4 0.183192
0.00293016 4 0.183124
0.00334713 4 0.183046
0.00382344 4 0.182957
0.00436752 4 0.182855
0.00498904 4 0.182739
0.005699 4 0.182607
0.00650998 4 0.182456
0.00743638 4 0.182284
0.0084946 4 0.182087
0.00970341 4 0.181863
0.0110842 4 0.181608
0.0126616 4 0.181316
0.0144634 4 0.180985
0.0165215 4 0.180606
0.0188726 4 0.180176
0.0215582 4 0.179686
0.0246261 4 0.179128
0.0281304 4 0.178495
0.0321335 4 0.177774
0.0367062 4 0.176957
0.0419296 4 0.176029
0.0478964 4 0.174978
0.0547122 4 0.173789
0.0624979 4 0.172443
0.0713916 4 0.170925
0.0815509 4 0.169213
0.0931558 4 0.167287
0.106412 4 0.165125
0.121555 4 0.162703
0.138853 4 0.159998
0.158612 4 0.156984
0.181183 4 0.153639
0.206966 4 0.149941
0.236418 4 0.145868
0.270061 4 0.141404
0.308492 4 0.136538
0.352391 4 0.131265
0.402538 4 0.125587
0.45982 4 0.119517
0.525254 4 0.113081
0.6 4 0.106313
0.685382 4 0.0992639
0.782914 4 0.0919968
0.894326 4 0.0845865
1.02159 4 0.0771184
1.16697 4 0.0696854
1.33303 4 0.0623841
1.52273 4 0.05531
1.73942 4 0.0485534
1.98694 4 0.042194
2.26969 4 0.0362973
2.59267 4 0.0309113
2.96162 4 0.0260652
3.38307 4 0.0217689
3.86449 4 0.0180143
4.41442 4 0.0147782
5.04261 4 0.0120249
5.76019 4 0.00971063
6.57989 4 0.00778685
7.51623 4 0.00620371
8.58581 4 0.00491268
9.80761 4 0.0038685
11.2033 4 0.0030303
12.7975 4 0.00236209
14.6187 4 0.00183279
16.6989 4 0.00141601
19.0753 4 0.00108964
21.7897 4 0.000835461
24.8905 4 0.000638571
28.4325 4 0.000486872
32.4785 4 0.00037049
37.1004 4 0.000281438
42.3799 4 0.000213476
48.4107 4 0.000161767
55.2997 4 0.000122623
63.169 4 9.29636e-05
72.1582 4 7.04619e-05
82.4266 4 5.34992e-05
94.1562 4 4.0584e-05
107.555 4 3.08173e-05
122.86 4 2.3512e-05
140.344 4 1.78322e-05
160.315 4 1.35982e-05
183.129 4 1.03725e-05
209.188 4 7.85235e-06
238.957 4 6.00759e-06
272.961 4 4.51055e-06
311.804 4 3.45352e-06
356.175 4 2.63205e-06
406.86 4 2.07076e-06
464.758 4 1.68012e-06
530.895 4 1.40249e-06
606.443 4 1.22593e-06
692.742 4 1.03422e-06
791.321 4 8.24086e-07
903.929 4 6.07814e-07
1032.56 4 3.42183e-07
1179.5 4 1.93944e-07
1347.35 4 -6.17857e-08
1539.08 4 -5.64063e-08
1758.09 4 -2.25152e-07
2008.28 4 -1.5149e-07
2294.06 4 -1.70905e-07
2620.51 4 -1.94487e-07
2993.42 4 -5.40272e-08
3419.4 4 -2.00836e-07
3905.99 4 -2.27403e-08
4461.83 4 -1.24179e-07
5096.76 4 -9.06643e-08
5822.05 4 1.90126e-09
6650.54 4 -1.43593e-07
7596.94 4 9.65e-08
8678.01 4 -1.15494e-07
9912.92 4 9.02381e-08
11323.6 4 -4.12096e-08
12934.9 4 1.65422e-08
14775.6 4 -3.45284e-09
16878.3 4 6.57783e-10
19280.1 4 2.14152e-08
22023.7 4 6.6597e-10
25157.8 4 2.05912e-08
28737.8 4 -9.84871e-09
32827.3 4 -6.13118e-09
37498.7 4 -7.82778e-09
42835 4 -1.3525e-08
48930.5 4 3.53993e-09
55893.5 4 4.9282e-09
63847.3 4 -8.60692e-10
72933 4 4.77574e-09
83311.7 4 -3.10562e-09
95167.2 4 -1.70021e-09
108710 4 4.51712e-10
124180 4 -1.57071e-10
141851 4 -4.06417e-10
162037 4 -1.43702e-09
185095 4 8.64664e-10
211435 4 -3.44506e-09
241523 4 -1.12327e-09
275892 4 -7.78661e-10
315153 4 -1.10947e-09
360000 4 -1.55576e-09
0 5 0.152209
