0.260096 0 0.924127167624009
0.266251 0 0.922399991408487
0.272478 0 0.920655198531528
0.278776 0 0.91891307725459
0.285147 0 0.917120231323529
0.291589 0 0.915347413879127
0.298104 0 0.91352588462708
0.304691 0 0.91170333255365
0.311349 0 0.90987628352018
0.318079 0 0.908002217467761
0.324882 0 0.906147979676354
0.331756 0 0.904248711619636
0.338703 0 0.902341318594771
0.345721 0 0.90044799446064
0.352811 0 0.89848567662375
0.359974 0 0.896543077604099
0.367208 0 0.894586782190149
0.374514 0 0.892587663154568
0.381892 0 0.890608044858665
0.389342 0 0.888593532726174
0.396865 0 0.886555833742495
0.404459 0 0.88453744668017
0.412125 0 0.88247003381535
0.419863 0 0.880392042541035
0.427673 0 0.878333200590238
0.435555 0 0.876218776874146
0.443509 0 0.874098848042863
0.451535 0 0.871997929440013
0.459633 0 0.869842966098063
0.467803 0 0.867679523572827
0.476044 0 0.865534973232817
0.484358 0 0.863346524142952
0.492744 0 0.861138064283103
0.501202 0 0.858948397387914
0.509732 0 0.856734093015359
0.518333 0 0.854479189306893
0.527007 0 0.852242996119481
0.535753 0 0.850011028730293
0.54457 0 0.847708337644046
0.55346 0 0.845424289517847
0.562421 0 0.843158584901617
0.571455 0 0.840831656259272
0.58056 0 0.838498512823701
0.589738 0 0.836183666348391
0.598987 0 0.833855978775436
0.608309 0 0.831472596284746
0.617702 0 0.829107475108101
0.627167 0 0.826760337538045
0.636705 0 0.824354133882649
0.646314 0 0.821937709761072
0.655995 0 0.819539249557732
0.665748 0 0.817151339121374
0.675574 0 0.814682699117902
0.685471 0 0.812232010842315
0.69544 0 0.809799015091678
0.705481 0 0.807351344299817
0.715594 0 0.804847648267976
0.725779 0 0.802361644264511
0.736036 0 0.799893084006218
0.746365 0 0.797395699269995
0.756766 0 0.794856050515029
0.767239 0 0.792333854528963
0.777784 0 0.789828873073056
0.788401 0 0.78729234086739
0.79909 0 0.784716027041117
0.809851 0 0.7821569442908
0.820683 0 0.77961486365486
0.831588 0 0.777050193827347
0.842565 0 0.774436694440523
0.853614 0 0.771840219380304
0.864734 0 0.769260548288506
0.875927 0 0.76667909695057
0.887192 0 0.76402809237648
0.898528 0 0.761393917909566
0.909937 0 0.758776361202749
0.921417 0 0.75617521390258
0.93297 0 0.753501092969303
0.944594 0 0.750829120959714
0.956291 0 0.74817359027225
0.968059 0 0.745534299808432
0.9799 0 0.742867289485688
0.991812 0 0.740157642419757
1.0038 0 0.737464267979274
1.01585 0 0.734786971881825
1.02798 0 0.732125563303733
1.04018 0 0.729391895673502
1.05245 0 0.726661039073895
1.0648 0 0.72394610437923
1.07721 0 0.72124690700399
1.0897 0 0.718544735022674
1.10226 0 0.715777002810015
1.11489 0 0.713025039738995
1.1276 0 0.710288667137886
1.14037 0 0.707567709354517
1.15322 0 0.704825527905474
1.16614 0 0.702037404164407
1.17913 0 0.699264725745042
1.1922 0 0.696507322465325
1.20533 0 0.693765026940492
1.21854 0 0.690996894259587
1.23182 0 0.68818905005951
1.24517 0 0.685396341199204
1.2586 0 0.682618605382727
1.27209 0 0.67985568291067
1.28566 0 0.677075449395174
1.2993 0 0.674248858997419
1.31301 0 0.671437105114547
1.32679 0 0.668640032808442
1.34065 0 0.66585748955541
1.35458 0 0.66307855269667
1.36858 0 0.660234500676514
1.38265 0 0.657404995060259
1.39679 0 0.654589887804498
1.41101 0 0.651789033114417
1.4253 0 0.649002287398482
1.43965 0 0.64616414919535
1.45409 0 0.643318500627596
1.46859 0 0.640486973275102
1.48316 0 0.637669427679699
1.49781 0 0.634865726438963
1.51253 0 0.632056205527129
1.52732 0 0.629196345786464
1.54219 0 0.626350334181848
1.55712 0 0.623518037247221
1.57213 0 0.620699323436746
1.58721 0 0.617894063088172
1.60236 0 0.61505718014519
1.61758 0 0.612198948272528
1.63288 0 0.609354165897477
1.64824 0 0.606522707038567
1.66368 0 0.603704447476178
1.67919 0 0.600899264719862
1.69478 0 0.598051386431233
1.71043 0 0.595196717191983
1.72616 0 0.592355111849529
1.74196 0 0.589526451379064
1.75783 0 0.586710618375052
1.77377 0 0.583907497021991
1.78978 0 0.58106382517455
1.80587 0 0.5782150080435
1.82203 0 0.575378879620918
1.83826 0 0.572555327376127
1.85456 0 0.569744240268827
1.87094 0 0.566945508722892
1.88738 0 0.564119706022629
1.9039 0 0.561279380614658
1.92049 0 0.558451376807273
1.93715 0 0.555635588157522
1.95389 0 0.552831909595828
1.9707 0 0.550040237402455
1.98757 0 0.547244029332132
2.00452 0 0.544415179464535
2.02155 0 0.541598290099821
2.03864 0 0.538793260524583
2.05581 0 0.535999991292173
2.07304 0 0.533218384201543
2.09036 0 0.530448342276525
2.10774 0 0.527647089445012
2.12519 0 0.524844638841212
2.14272 0 0.522053696519353
2.16032 0 0.519274168348184
2.17799 0 0.516505961346659
2.19573 0 0.513748983665278
2.21354 0 0.510998672157311
2.23143 0 0.508214308960038
2.24939 0 0.505441104819452
2.26742 0 0.502678970646864
2.28552 0 0.499927818416203
2.30369 0 0.497187561147192
2.32194 0 0.494458112888839
2.34025 0 0.491729575363111
2.35864 0 0.488978070050155
2.37711 0 0.486237291183538
2.39564 0 0.483507155456132
2.41424 0 0.480787580527565
2.43292 0 0.478078485009322
2.45167 0 0.475379788450131
2.47049 0 0.472685070408046
2.48939 0 0.469969900076074
2.50835 0 0.467265033368765
2.52739 0 0.464570392380544
2.5465 0 0.461885900086077
2.56568 0 0.459211480327053
2.58493 0 0.456547057799223
2.60426 0 0.453892558039683
2.62366 0 0.451219894390892
2.64313 0 0.448554708406977
2.66267 0 0.44589933836556
2.68228 0 0.443253712227187
2.70197 0 0.440617758742562
2.72172 0 0.437991407441016
2.74155 0 0.435374588619224
2.76145 0 0.432756142625362
2.78143 0 0.430134657795457
2.80147 0 0.427522585294346
2.82159 0 0.424919857774637
2.84178 0 0.422326408609196
2.86204 0 0.4197421718809
2.88237 0 0.417167082372605
2.90278 0 0.414601075557246
2.92325 0 0.412030627492405
2.9438 0 0.409466096065596
2.96442 0 0.406910515380265
2.98512 0 0.404363823173807
3.00588 0 0.401825957831021
3.02672 0 0.399296858375177
3.04763 0 0.396776464459221
3.06861 0 0.394264716357128
3.08966 0 0.391752674164344
3.11078 0 0.389248666773161
3.13198 0 0.386753161488869
3.15325 0 0.384266100770682
3.17459 0 0.381787427659979
3.196 0 0.379317085772481
3.21749 0 0.376855019290559
3.23904 0 0.374401172955658
3.26067 0 0.371953614346491
3.28237 0 0.369513861381562
3.30414 0 0.367082173285971
3.32599 0 0.364658496916725
3.3479 0 0.362242779654389
3.36989 0 0.359834969396215
3.39195 0 0.357435014549419
3.41409 0 0.355042864024526
3.43629 0 0.352661225686866
3.45857 0 0.350289566511155
3.48091 0 0.347925545132417
3.50333 0 0.345569112514319
3.52583 0 0.343220220091262
3.54839 0 0.340878819762366
3.57103 0 0.338544863885554
3.59373 0 0.336218305271745
3.61651 0 0.333899167259535
3.63937 0 0.331599495895556
3.66229 0 0.329307044483822
3.68529 0 0.327021767831264
3.70835 0 0.324743621167814
3.73149 0 0.322472560141141
3.7547 0 0.32020854081148
3.77799 0 0.317951519646516
3.80134 0 0.315701453516382
3.82477 0 0.313462715835254
3.84827 0 0.31124573381824
3.87184 0 0.309035520877945
3.89549 0 0.306832035804335
3.9192 0 0.304635237762553
3.94299 0 0.302445086288395
3.96685 0 0.300261541283831
3.99078 0 0.298084563012601
4.01478 0 0.29591411209587
4.03886 0 0.293755609771664
4.06301 0 0.291624303214393
4.08723 0 0.289499330101761
4.11152 0 0.28738065290401
4.13588 0 0.285268234423985
4.16032 0 0.283162037793211
4.18482 0 0.281062026468027
4.2094 0 0.278968164225783
4.23405 0 0.276880415161099
4.25878 0 0.274798743682165
4.28357 0 0.272753957068538
4.30844 0 0.270717129673288
4.33338 0 0.26868618029316
4.35839 0 0.266661075099402
4.38347 0 0.264641780554461
4.40863 0 0.262628263408646
4.43385 0 0.260620490696842
4.45915 0 0.258618429735277
4.48452 0 0.256622048118321
4.50997 0 0.254647450476166
4.53548 0 0.252701512080738
4.56107 0 0.25076104724289
4.58673 0 0.248826025256808
4.61246 0 0.246896415674323
4.63826 0 0.244972188302068
4.66414 0 0.243053313198615
4.69008 0 0.241139760671694
4.7161 0 0.239231501275432
4.74219 0 0.23732850580764
4.76835 0 0.235458790130053
4.79459 0 0.23361133611936
4.82089 0 0.231768936478193
4.84727 0 0.229931563625929
4.87372 0 0.228099190207086
4.90025 0 0.226271789088872
4.92684 0 0.224449333358782
4.95351 0 0.222631796322218
4.98024 0 0.220819151500135
5.00706 0 0.219011372626742
5.03394 0 0.217236761312862
5.06089 0 0.215489225928035
5.08792 0 0.213746344231296
5.11502 0 0.212008091502904
5.14219 0 0.210274443219564
5.16943 0 0.208545375052347
5.19674 0 0.206820862864633
5.22413 0 0.205100882710104
5.25159 0 0.203385410830733
5.27912 0 0.20167442365483
5.30672 0 0.199980065348297
5.33439 0 0.198333567316681
5.36214 0 0.196691340176593
5.38996 0 0.195053361828603
5.41785 0 0.193419610344373
5.44581 0 0.191790063964882
5.47384 0 0.190164701098696
5.50195 0 0.18854350032025
5.53013 0 0.186926440368155
5.55838 0 0.185313500143517
5.5867 0 0.183704658708296
5.61509 0 0.182135421698415
5.64356 0 0.180594607368261
5.67209 0 0.179057678917522
5.7007 0 0.17752461679539
5.72938 0 0.175995401598239
5.75814 0 0.174470014068142
5.78696 0 0.172948435091426
5.81586 0 0.17143064569722
5.84483 0 0.169916627056058
5.87387 0 0.168406360478451
5.90299 0 0.166899827413527
5.93217 0 0.16543977444677
5.96143 0 0.164004235955329
5.99076 0 0.162572220117165
6.02016 0 0.161143709686188
6.04963 0 0.159718687542637
6.07918 0 0.158297136691872
6.10879 0 0.156879040263139
6.13848 0 0.155464381508378
6.16824 0 0.154053143801031
6.19808 0 0.152645310634876
6.22798 0 0.151240865622862
6.25796 0 0.149869693543082
6.28801 0 0.148538595430745
6.31813 0 0.147210677835398
6.34832 0 0.145885925594254
6.37859 0 0.144564323652693
6.40892 0 0.143245857063249
6.43933 0 0.14193051098458
6.46981 0 0.140618270680476
6.50037 0 0.139309121518871
6.53099 0 0.138003048970847
6.56169 0 0.136700038609697
6.59246 0 0.135400076109931
6.6233 0 0.134166186198069
6.65421 0 0.132941081428978
6.68519 0 0.131718822324079
6.71625 0 0.130499395694229
6.74738 0 0.129282788441762
6.77858 0 0.128068987559652
6.80985 0 0.126857980130679
6.8412 0 0.1256497533266
6.87261 0 0.124444294407334
6.9041 0 0.12324159072016
6.93566 0 0.122041629698918
6.96729 0 0.120848694560643
6.999 0 0.119724613714089
7.03078 0 0.118603078823067
7.06262 0 0.117484078380853
7.09454 0 0.116367600958552
7.12654 0 0.115253635204408
7.1586 0 0.114142169843101
7.19074 0 0.113033193675069
7.22294 0 0.111926695575823
7.25522 0 0.110822664495289
7.28758 0 0.109721089457134
7.32 0 0.10862195955812
7.3525 0 0.107525263967453
7.38506 0 0.106493574357021
7.4177 0 0.105472726027173
7.45042 0 0.104454123707696
7.4832 0 0.103437757537201
7.51606 0 0.102423617719108
7.54898 0 0.101411694521071
7.58198 0 0.100401978274421
7.61506 0 0.0993944593736127
7.6482 0 0.098389128275677
7.68141 0 0.0973859754996755
7.7147 0 0.0963849916261666
7.74806 0 0.0953861672966725
7.78149 0 0.0944151517214831
7.815 0 0.0934916364728068
7.84857 0 0.0925701008231815
7.88222 0 0.091650536304026
7.91594 0 0.0907329345009824
7.94973 0 0.0898172870534635
7.98359 0 0.0889035856541844
8.01753 0 0.0879918220487165
8.05154 0 0.0870819880350375
8.08562 0 0.0861740754630897
8.11977 0 0.0852680762343453
8.15399 0 0.0843639823013637
8.18829 0 0.0834617856673743
8.22265 0 0.0825962918058977
8.25709 0 0.0817680239914178
8.2916 0 0.0809414834754165
8.32619 0 0.0801166630685504
8.36084 0 0.0792935556262653
8.39557 0 0.0784721540484234
8.43037 0 0.0776524512789487
8.46524 0 0.0768344403054494
8.50018 0 0.0760181141588633
8.5352 0 0.075203465913102
8.57028 0 0.0743904886846966
8.60544 0 0.073579175632454
8.64067 0 0.0727695199571018
8.67598 0 0.071980333101372
8.71135 0 0.0712425885347159
8.7468 0 0.0705063418768986
8.78232 0 0.0697715870575674
8.81791 0 0.0690383180431975
8.85357 0 0.068306528836785
8.88931 0 0.0675762134775689
8.92511 0 0.0668473660407265
8.96099 0 0.0661199806370929
8.99694 0 0.0653940514128681
9.03296 0 0.0646695725493428
9.06906 0 0.0639465382626139
9.10522 0 0.063224942803306
9.14146 0 0.0625047804562997
9.17777 0 0.0618316241558438
9.21416 0 0.061180614594661
9.25061 0 0.0605308903021043
9.28714 0 0.059882446213237
9.32373 0 0.0592352772930016
9.36041 0 0.0585893785359912
9.39715 0 0.0579447449662077
9.43396 0 0.0573013716368401
9.47085 0 0.0566592536300314
9.50781 0 0.0560183860566579
9.54484 0 0.0553787640560983
9.58194 0 0.0547403827960211
9.61911 0 0.0541032374721632
9.65636 0 0.0534673233081042
9.69368 0 0.0528785309591522
9.73107 0 0.0523084874519708
9.76853 0 0.0517395390948399
9.80606 0 0.0511716816878914
9.84367 0 0.050604911055369
9.88135 0 0.0500392230454436
9.9191 0 0.0494746135300368
9.95692 0 0.0489110784046316
9.99481 0 0.0483486135881016
10.0328 0 0.0477872150225267
10.0708 0 0.0472268786730243
10.1089 0 0.0466676005275666
10.1471 0 0.0461093765968197
10.1854 0 0.0455522029139606
10.2237 0 0.045018438926859
10.2621 0 0.0445233956926502
10.3006 0 0.0440292786101406
10.3391 0 0.0435360842204223
10.3777 0 0.0430438090839205
10.4164 0 0.0425524497802634
10.4552 0 0.0420620029081313
10.494 0 0.0415724650851175
10.5329 0 0.0410838329475877
10.5719 0 0.0405961031505455
10.6109 0 0.0401092723674881
10.65 0 0.0396233372902749
10.6892 0 0.0391382946289922
10.7285 0 0.0386541411118184
10.7678 0 0.0381708734848899
10.8072 0 0.0377235807617303
10.8467 0 0.0372982123378738
10.8862 0 0.0368736179918233
10.9259 0 0.0364497949113909
10.9655 0 0.036026740299685
11.0053 0 0.0356044513750007
11.0451 0 0.0351829253707059
11.0851 0 0.0347621595351423
11.125 0 0.0343421511315074
11.1651 0 0.0339228974377535
11.2052 0 0.0335043957464807
11.2454 0 0.0330866433648295
11.2857 0 0.0326696376143818
11.326 0 0.0322533758310519
11.3664 0 0.0318378553649896
11.4069 0 0.0314474061821236
11.4475 0 0.0310852785302993
11.4881 0 0.0307237923614656
11.5288 0 0.0303629454069572
11.5696 0 0.0300027354101267
11.6104 0 0.0296431601262517
11.6513 0 0.0292842173224582
11.6923 0 0.0289259047776316
11.7334 0 0.0285682202823396
11.7745 0 0.0282111616387437
11.8157 0 0.0278547266605261
11.857 0 0.027498913172803
11.8984 0 0.0271437190120476
11.9398 0 0.0267891420260131
11.9813 0 0.0264351800736495
12.0228 0 0.0260818310250294
12.0645 0 0.0257714523052422
12.1062 0 0.0254667178919545
12.148 0 0.0251625084154676
12.1898 0 0.0248588220703756
12.2317 0 0.0245556570605688
12.2737 0 0.0242530115991728
12.3158 0 0.0239508839084823
12.3579 0 0.0236492722199033
12.4001 0 0.0233481747738857
12.4424 0 0.023047589819865
12.4848 0 0.0227475156162013
12.5272 0 0.022447950430115
12.5697 0 0.0221488925376323
12.6123 0 0.0218503402235217
12.6549 0 0.0215522917812355
12.6976 0 0.0212547455128539
12.7404 0 0.0209956181328509
12.7833 0 0.0207418362413274
12.8262 0 0.0204884797897349
12.8692 0 0.0202355473540444
12.9123 0 0.0199830375173653
12.9555 0 0.0197309488698992
12.9987 0 0.0194792800088874
13.042 0 0.0192280295385698
13.0853 0 0.0189771960701348
13.1288 0 0.0187267782216751
13.1723 0 0.0184767746181401
13.2158 0 0.0182271838912936
13.2595 0 0.0179780046796654
13.3032 0 0.017729235628509
13.347 0 0.017480875389758
13.3909 0 0.0172329226219787
13.4348 0 0.0170019793810187
13.4788 0 0.0167929585105667
13.5229 0 0.0165842788895436
13.5671 0 0.0163759394055104
13.6113 0 0.0161679389514597
13.6556 0 0.01596027642578
13.7 0 0.0157529507322201
13.7444 0 0.015545960779854
13.7889 0 0.0153393054830485
13.8335 0 0.015132983761426
13.8782 0 0.0149269945398322
13.9229 0 0.0147213367483043
13.9677 0 0.014516009322034
14.0126 0 0.014311011201337
14.0575 0 0.0141063413316184
14.1026 0 0.0139019986633433
14.1476 0 0.0136979821519998
14.1928 0 0.0135120441747619
14.238 0 0.0133421753153393
14.2833 0 0.0131725762961594
14.3287 0 0.0130032462612886
14.3742 0 0.0128341843588566
14.4197 0 0.0126653897410376
14.4653 0 0.012496861564018
14.511 0 0.012328598987974
14.5567 0 0.0121606011770472
14.6025 0 0.0119928672993179
14.6484 0 0.0118253965267816
14.6943 0 0.0116581880353249
14.7404 0 0.0114912410046978
14.7865 0 0.0113245546184951
14.8326 0 0.0111581280641275
14.8789 0 0.0109919605328008
14.9252 0 0.0108260512194908
14.9716 0 0.0106649219618917
15.018 0 0.0105285761381521
15.0646 0 0.010392441207471
15.1112 0 0.0102565165184586
15.1579 0 0.0101208014227366
15.2046 0 0.00998529527492265
15.2514 0 0.00984999743261006
15.2983 0 0.00971490725635071
15.3453 0 0.00958002410963621
15.3923 0 0.00944534735888014
15.4394 0 0.00931087637339989
15.4866 0 0.00917661052539953
15.5338 0 0.00904254918995162
15.5812 0 0.00890869174498032
15.6286 0 0.0087750375712432
15.676 0 0.00864158605231569
15.7236 0 0.00850833657457184
15.7712 0 0.00837528852716884
15.8188 0 0.00824990843058981
15.8666 0 0.00814206784043592
15.9144 0 0.00803438953459423
15.9623 0 0.00792687302537087
16.0103 0 0.00781951782726609
16.0583 0 0.00771232345696227
16.1064 0 0.00760528943331096
16.1546 0 0.00749841527731987
16.2029 0 0.00739170051213967
16.2512 0 0.00728514466305119
16.2996 0 0.00717874725745249
16.3481 0 0.00707250782484792
16.3966 0 0.00696642589683283
16.4453 0 0.0068605010070848
16.4939 0 0.00675473269134708
16.5427 0 0.00664912048742028
16.5915 0 0.00654366393514749
16.6404 0 0.00643836257640462
16.6894 0 0.00633321595508574
16.7385 0 0.00624808889696649
16.7876 0 0.00616409770358395
16.8368 0 0.00608022939121799
16.8861 0 0.00599648360083849
16.9354 0 0.00591285997498647
16.9848 0 0.00582935815776509
17.0343 0 0.00574597779483055
17.0838 0 0.00566271853338218
17.1335 0 0.00557958002215531
17.1832 0 0.00549656191141135
17.2329 0 0.00541366385292807
17.2828 0 0.0053308854999925
17.3327 0 0.00524822650739154
17.3827 0 0.00516568653140259
17.4327 0 0.00508326522978642
17.4829 0 0.00500096226177726
17.5331 0 0.0049187772880751
17.5833 0 0.00483670997083763
17.6337 0 0.00475639067458233
17.6841 0 0.00469183821712937
17.7346 0 0.00462737777813038
17.7851 0 0.00456300909561702
17.8358 0 0.0044987319087384
17.8865 0 0.00443454595775394
17.9372 0 0.00437045098402811
17.9881 0 0.00430644673002312
18.039 0 0.00424253293929344
18.09 0 0.00417870935647946
18.1411 0 0.00411497572730113
18.1922 0 0.00405133179855177
18.2434 0 0.00398777731809286
18.2947 0 0.00392431203484722
18.3461 0 0.00386093569879331
18.3975 0 0.00379764806095939
18.449 0 0.00373444887341734
18.5005 0 0.00367133788927754
18.5522 0 0.00360831486268265
18.6039 0 0.0035453795488013
18.6557 0 0.0034925931566423
18.7075 0 0.00344388899840886
18.7595 0 0.00339525234266791
18.8115 0 0.00334668300256624
18.8635 0 0.00329818079202437
18.9157 0 0.00324974552573365
18.9679 0 0.00320137701915157
19.0202 0 0.00315307508849805
19.0725 0 0.00310483955075069
19.125 0 0.00305667022364031
19.1775 0 0.00300856692564788
19.2301 0 0.00296052947599934
19.2827 0 0.0029125576946627
19.3354 0 0.00286465140234227
19.3882 0 0.00281681042047643
19.4411 0 0.00276903457123279
19.494 0 0.00272132367750388
19.547 0 0.00267367756290404
19.6001 0 0.00262609605176478
19.6532 0 0.00257857896913172
19.7065 0 0.0025401207338045
19.7598 0 0.00250397551433479
19.8131 0 0.00246787903986567
19.8666 0 0.00243183117910006
19.9201 0 0.00239583180127123
19.9737 0 0.00235988077613902
20.0273 0 0.00232397797398731
20.0811 0 0.00228812326562167
20.1349 0 0.00225231652236557
20.1887 0 0.00221655761605866
20.2427 0 0.00218084641905358
20.2967 0 0.00214518280421283
20.3508 0 0.00210956664490647
20.4049 0 0.00207399781501016
20.4592 0 0.00203847618890063
20.5135 0 0.00200300164145473
20.5678 0 0.00196757404804604
20.6223 0 0.00193219328454242
20.6768 0 0.00189685922730287
20.7314 0 0.00186157175317603
20.7861 0 0.00182926364443758
20.8408 0 0.00180290461368093
20.8956 0 0.00177658019679328
20.9505 0 0.00175029030298623
21.0054 0 0.00172403484182793
21.0605 0 0.00169781372324151
21.1155 0 0.00167162685750277
21.1707 0 0.00164547415523941
21.226 0 0.00161935552742754
21.2813 0 0.00159327088539152
21.3366 0 0.0015672201408008
21.3921 0 0.00154120320566942
21.4476 0 0.00151521999235293
21.5032 0 0.00148927041354785
21.5589 0 0.00146335438228862
21.6146 0 0.00143747181194676
21.6705 0 0.0014116226162294
21.7263 0 0.00138580670917654
21.7823 0 0.00136002400515989
21.8383 0 0.00133427441888112
21.8944 0 0.00130855786537054
21.9506 0 0.00128490142201965
22.0069 0 0.00126605686939818
22.0632 0 0.00124723639876545
22.1196 0 0.00122843994865007
22.176 0 0.00120966745781548
22.2326 0 0.00119091886525924
22.2892 0 0.00117219411021108
22.3458 0 0.00115349313213287
22.4026 0 0.00113481587071629
22.4594 0 0.00111616226588229
22.5163 0 0.0010975322577802
22.5733 0 0.00107892578678581
22.6303 0 0.00106034279350053
22.6874 0 0.00104178321875059
22.7446 0 0.00102324700358558
22.8019 0 0.00100473408927759
22.8592 0 0.000986244417319426
22.9166 0 0.000967777929424374
22.9741 0 0.000949334567524551
23.0316 0 0.000930914273770123
23.0892 0 0.000912516990527745
23.1469 0 0.000894142660380015
23.2047 0 0.000879292236586005
23.2625 0 0.000866098117901615
23.3204 0 0.000852920399277535
23.3784 0 0.000839759039994781
23.4364 0 0.000826613999485248
23.4945 0 0.000813485237331824
23.5527 0 0.00080037271326705
23.611 0 0.000787276387173241
23.6693 0 0.000774196219080592
23.7277 0 0.000761132169167733
23.7862 0 0.000748084197759513
23.8447 0 0.000735052265327885
23.9034 0 0.000722036332489795
23.962 0 0.000709036360007298
24.0208 0 0.000696052308786665
24.0797 0 0.000683084139877721
24.1386 0 0.00067013181447273
24.1975 0 0.000657195293906288
24.2566 0 0.000644274539654099
24.3157 0 0.000631369513332869
24.3749 0 0.000618480176699188
24.4342 0 0.000605606491648869
24.4935 0 0.000594518773480268
24.5529 0 0.000585470375627173
24.6124 0 0.000576432925405879
24.672 0 0.000567406396357106
24.7316 0 0.000558390762117944
24.7913 0 0.000549385996420293
24.8511 0 0.0005403920730912
24.9109 0 0.000531408966052305
24.9708 0 0.000522436649318836
25.0308 0 0.000513475096999727
25.0909 0 0.000504524283297059
25.151 0 0.000495584182505726
25.2112 0 0.000486654769012329
25.2715 0 0.000477736017295505
25.3319 0 0.000468827901925151
25.3923 0 0.000459930397561981
25.4528 0 0.000451043478957303
25.5133 0 0.000442167120952353
25.574 0 0.000433301298477962
25.6347 0 0.000424445986554001
25.6955 0 0.000415601160289381
25.7563 0 0.000406766794880831
25.8172 0 0.000397942865613565
25.8782 0 0.000390873979441375
25.9393 0 0.000384810684617709
26.0004 0 0.000378754527141978
26.0617 0 0.000372705490230718
26.1229 0 0.000366663557159752
26.1843 0 0.000360628711263522
26.2457 0 0.000354600935934535
26.3072 0 0.000348580214624583
26.3688 0 0.000342566530842747
26.4304 0 0.000336559868156394
26.4922 0 0.000330560210189623
26.5539 0 0.000324567540624487
26.6158 0 0.000318581843199994
26.6777 0 0.000312603101711328
26.7397 0 0.000306631300010407
26.8018 0 0.000300666422005103
26.864 0 0.000294708451659798
26.9262 0 0.000288757372993609
26.9885 0 0.000282813170081941
27.0508 0 0.000276875827054601
27.1133 0 0.000270945328096794
27.1758 0 0.000265021657448017
27.2384 0 0.000259104799402277
27.301 0 0.000253531387830574
27.3637 0 0.000249561636449291
27.4265 0 0.000245596434840567
27.4894 0 0.000241635772586957
27.5523 0 0.000237679639307209
27.6154 0 0.000233728024655488
27.6784 0 0.000229780918321376
27.7416 0 0.000225838310029536
27.8048 0 0.000221900189540047
27.8681 0 0.000217966546647741
27.9315 0 0.000214037371182307
27.9949 0 0.000210112653007744
28.0585 0 0.000206192382022907
28.122 0 0.000202276548160629
28.1857 0 0.000198365141388157
28.2494 0 0.0001944581517066
28.3132 0 0.000190555569150819
28.3771 0 0.000186657383789424
28.4411 0 0.000182763585724777
28.5051 0 0.000178874165092213
28.5692 0 0.000174989112060708
28.6333 0 0.000171108416831878
28.6976 0 0.000167232069640755
28.7619 0 0.00016336006075468
28.8263 0 0.000159575199016326
28.8907 0 0.000157042100101479
28.9552 0 0.000154511826677473
29.0198 0 0.000151984372447678
29.0845 0 0.000149459731137114
29.1492 0 0.000146937896491339
29.214 0 0.000144418862277007
29.2789 0 0.000141902622281531
